-300,0.065328091151343415
-900,1.9909354658252596
-2200,9.3999134975406378
-800,0.59641371731129311
-1200,1.8031660703558714
-400,0.35855295845971114
-1200,2.4326909489321906
-1200,3.301677693227191
-2300,1.2185007181856236
-900,0.89572517145893471
-2500,1.1965261584038558
-2000,2.5148493294434502
-200,0.07178118273839118
0,0.0
-1400,4.396964213199908
-2600,2.133175187509039
-800,2.3666179865853678
-1400,1.5671064717728882
-2200,7.2936037952644597
0,0.0
400,1.1800912978600309
700,0.81404546869151773
-1100,4.0399287882373187
-100,0.083608313477839147
-1600,2.2199256835968413
-100,0.031035773138569311
-2300,3.4112606543152992
-100,0.058044844697519693
-2500,14.004665928293605
2000,2.9195149737369093
-2800,6.589994395740348
-1200,0.62694223366219148
-1000,1.0671210604825774
-1800,10.98378765666655
100,0.019138923678724495
-1200,5.5150076625819224
-1800,1.0218522393379885
-300,0.24852483522391822
-500,1.4416919405071553
-2300,1.4523177027208476
-1500,3.3678777141187197
-2100,12.351164357891946
-2600,4.6841295784973909
-1600,4.6378355373684599
0,0.0
-700,0.38187697070947024
-1700,7.6842741427818169
-800,1.5455175413135862
0,0.0
-2900,1.2099955566148424
-900,1.0009682080983566
-2100,7.7550781692552846
-300,0.33745314397879156
-2200,0.58846974400086083
-400,0.8828773803127774
-500,0.69379711524641152
-1900,1.3050725947950923
-3300,4.9183191024355324
-700,1.7768277830712691
-2500,8.1746474083930707
0,0.0
-800,0.99443425724831513
-2400,3.0295248962556798
-1800,6.7026586397314531
100,0.054182434529252532
0,0.0
-3100,10.517531492388287
-900,1.9697541191375194
-200,0.050749379748026513
-1400,1.6053466834646883
-700,2.0128902859376581
-2300,0.86607572252569298
-2000,5.191059605525993
-500,0.87833551329765669
-2400,14.217737334983951
-1500,4.0664617605438593
-1200,3.2337311422302832
0,0.0
-500,1.0995254202568958
-1700,0.89698208217174624
-1600,7.6039857301294091
-1000,1.5290746407542315
-2700,2.7236236759339363
-2800,2.7115933438943216
-2400,6.4653151147337553
-2000,2.9061170559862717
-1900,4.4992901142219921
-1200,4.3815971199946375
-1400,2.7569243268073933
-1900,3.892794339024249
-2300,2.1938289805833051
-200,0.15370027885086301
-1200,3.1826754116230518
-600,0.55393913526592087
-1400,6.0472152699047683
-1000,0.68106865457508547
-500,2.1744619381162238
0,0.0
-700,1.6592230361471252
-600,2.2647612408648001
-1400,5.6232755789515068
300,0.49205329828697586
-200,0.08921057850369607
-2500,6.545312650853532
-700,1.525188146483913
-1500,9.0232280413205785
-700,2.0073765979379345
-2400,7.2683404132938563
-1300,3.6592110088268441
-1900,8.0204421690598338
-200,0.22332982670479851
-100,0.010076893878988358
-2900,3.9376031424946518
-800,1.5719451723264228
-1000,0.76501780534886166
-200,0.24970839895945574
0,0.0
0,0.0
-3000,6.6567965356303489
-500,0.66478927592851278
-1300,3.9273716115924913
-1100,1.5065850459278067
-900,2.2208956806863966
-900,2.9852489138000919
0,0.0
-3700,6.563511209833166
-2500,6.8764369450938148
-900,3.611011971865878
0,0.0
0,0.0
-2600,5.8399393641103643
-2500,0.76328549595245931
-1800,6.5865080131554237
-2700,1.9951937241524433
-900,1.5690204066281694
-2600,1.7562816707300044
-1100,3.8114191427133619
-200,0.1399832446532514
-600,0.17251532860046837
600,1.872124261512397
-2000,3.9195496051774512
0,0.0
-1500,3.8418663187976563
-1700,6.0667982673840584
-2900,0.67364439389035624
-100,0.002892227764391464
-800,1.7082879275833989
-600,0.58127347251343053
-1700,2.4755421365226198
-3000,4.9750041295325218
-700,1.3259742964759198
-2600,1.4295705608171829
-1600,2.9882231413976683
3000,0.55893967684249901
-300,0.26068015090203289
-500,0.44424023465279561
-1200,6.8849685794868947
-900,1.7418399660711543
200,0.19893589983439597
-700,1.1040001431020414
600,1.3804829648269674
-1400,3.1993221508013221
200,0.084009557538593072
-1000,1.2134461433586239
-900,0.52406487718570816
700,1.6706756943341929
100,0.0031401596731370773
-100,0.071682776318425567
-200,0.12039055677234956
0,0.0
-1000,1.2756618344941444
-500,0.3612279806686729
-900,1.2058631661390677
-1600,2.0124429849425383
-700,2.109478177374001
0,0.0
-2600,0.73290396580932793
0,0.0
-1200,4.4150783873631099
-1100,2.2162686424156846
-500,1.2212422669230136
-1000,4.291276018849544
-1500,2.8808953378277806
0,0.0
-700,1.9776930181228067
-1600,3.1131704734230539
-1600,0.39794071790379348
200,0.12232092891974844
-900,1.6337953789695803
-800,0.62188785953350134
-900,1.2538092148577675
-3500,2.6545578210168514
-500,0.71469153865052704
-400,0.97689238642891496
-800,0.17924022719626009
-1000,0.7664604906839827
-2100,6.6673934072528596
