0,0.0,"(-5.900000000000016, 1.8999999999999972, 0.95006160905299231)"
-0.175,0.38679764997903021,"(-8.700000000000056, 0.7500000000000003, 0.95052399819960598)"
-0.8500000000000004,6.8037789083261941,"(-4.800000000000001, -0.125, 0.95077213250145409)"
-0.6000000000000002,1.2773095068628777,"(-3.424999999999992, 0.7500000000000003, 0.95009574770914373)"
-0.27499999999999997,0.71972455986426098,"(-6.775000000000029, 1.1999999999999997, 0.95030601507618706)"
-1.3749999999999991,3.8902653340009863,"(-4.07499999999999, 0.07500000000000001, 0.95033674350974651)"
-3.99999999999999,6.9462893753904495,"(-7.225000000000035, -0.22499999999999998, 0.9501296347503233)"
-1.5749999999999984,13.085110104832722,"(-3.4999999999999916, -0.7000000000000003, 0.95163142578909077)"
-4.75,8.9204558875391626,"(-8.075000000000047, -0.4500000000000001, 0.95053399371877123)"
-1.1749999999999998,2.7993068901384106,"(-4.449999999999996, 0.22499999999999998, 0.95047612705645956)"
-1.4499999999999988,7.6206465286896332,"(-2.6749999999999945, -0.325, 0.95107908207655345)"
-1.4999999999999987,10.431104928357996,"(-2.774999999999994, -0.5000000000000001, 0.9514687930046879)"
-0.27499999999999997,0.15298216897826933,"(-3.99999999999999, 0.8500000000000004, 0.95019070179997456)"
-0.6500000000000002,1.2372200786996075,"(-4.299999999999994, 1.2749999999999995, 0.95016534980837697)"
-3.89999999999999,7.5737748105716491,"(-7.100000000000033, -0.47500000000000014, 0.95029982614018116)"
-0.9000000000000005,1.9979367085727517,"(-3.1749999999999927, 0.3, 0.95058486053781022)"
1.949999999999997,1.3619091143241917,"(-6.100000000000019, 5.225000000000007, 0.95035169080412363)"
-0.6250000000000002,1.772593592418076,"(-4.299999999999994, 0.7500000000000003, 0.95024739605040842)"
-0.175,0.25698891097916032,"(-2.9999999999999933, 1.5499999999999985, 0.95039779960010107)"
-0.4000000000000001,0.54082556625695588,"(-4.524999999999997, 1.699999999999998, 0.95029612908512096)"
-0.4000000000000001,0.3297250280309072,"(-2.6249999999999947, 1.974999999999997, 0.95023153888307021)"
-2.024999999999997,7.5259320209894156,"(-4.424999999999995, -0.3, 0.95094967358058446)"
-1.1749999999999998,5.1506613856476804,"(-3.099999999999993, 0.05, 0.95084693872908987)"
-0.4500000000000001,2.1967349874097408,"(-6.800000000000029, 0.4250000000000001, 0.9501335934112094)"
-0.05,0.0090380725941372475,"(-4.699999999999999, 1.674999999999998, 0.9502834289004003)"
-0.3,0.26858585995995554,"(-5.625000000000012, 1.3249999999999993, 0.95036490336606427)"
-0.6500000000000002,2.3705155674106777,"(-4.850000000000001, 0.7500000000000003, 0.95019828742576851)"
-1.125,1.6091639333962178,"(-4.349999999999994, 0.47500000000000014, 0.95055003204121369)"
-0.1,0.043259387970380203,"(-4.900000000000002, 1.974999999999997, 0.95004401017608298)"
-0.8500000000000004,2.8841503597756457,"(-4.099999999999991, 0.24999999999999997, 0.95051083164235095)"
-0.5750000000000002,2.141268599652733,"(-3.099999999999993, 0.6750000000000003, 0.95078870740993926)"
-1.699999999999998,4.6195629813662435,"(-3.074999999999993, 0.1, 0.95018846690734549)"
0,0.0,"(-7.925000000000045, 1.0750000000000002, 0.95023510596354221)"
-1.7499999999999978,7.2975370540144411,"(-6.375000000000023, -0.19999999999999998, 0.95022337426170456)"
-0.8750000000000004,5.6620548964172599,"(-1.949999999999997, 0.1, 0.95113392600707836)"
-0.6750000000000003,2.1074534492581165,"(-3.4749999999999917, 0.5000000000000001, 0.95007831039492785)"
-1.15,4.9022628204386081,"(-3.8499999999999903, -0.1, 0.95031030393230986)"
-1.4499999999999988,6.3064775880341415,"(-3.649999999999991, -0.1, 0.95091348835044709)"
