-800,3.7388736711805564
-1000,0.60196551376208163
-300,0.38097503621713713
-600,1.5306574640015356
-300,0.65281673869850465
-500,1.7854315416213353
-1300,7.4853322968077123
-2100,5.5717384223586919
-900,3.4910582075867183
-2100,9.8392792586687392
-3700,4.1169651234840217
-300,0.4354855873558563
1300,0.87645524502426042
-900,5.5486237389248458
-500,1.7149949198310992
-1200,4.0325193385166926
0,0.0
-1300,3.234454759582718
-1600,5.9030716445226972
-400,0.7720550297778459
-1200,2.8943118063622251
0,0.0
-1100,5.7655463251794004
-1200,6.3136918985406965
-700,1.483793712006559
-200,0.19687788445276055
-700,3.171490319674092
-2600,6.0960816353162386
-4900,3.6538930400893719
-800,2.4311708363317166
-3800,15.939257379217906
-3900,9.6481736215125693
-1500,5.3935935860313862
-300,0.27075102492176484
-5100,2.9148326572355359
400,0.079367733506842342
-500,1.5190953136049643
-100,0.070008613215861715
-1900,8.147835111523591
-300,0.26066972548892409
600,2.2765611235282108
900,0.41510345184968855
-400,0.72376753605590238
-1300,3.6672932039209059
-3900,7.8828755100853982
-1100,5.0807458463087301
-3200,8.4903839665492455
-2400,8.4291336723301242
-300,0.27271371794188326
0,0.0
500,1.5121448860728037
-500,1.1932428072551602
-1000,3.2964103173799231
-1700,4.7184114337861729
-4100,4.8778521109207418
-2200,2.6158834867367773
-100,0.047983265142534037
-1500,6.3142597278097128
-900,3.1331690454104546
100,0.13159225071359515
-700,2.0542862156478918
100,0.01059192916864049
-100,0.070488269110114743
-600,1.7894116107346463
-2400,7.4584724057612561
0,0.0
-1600,9.8226903516529092
-700,4.258812868012626
200,0.25572409861024425
-3600,4.8848137776974454
-500,0.14940944811507961
0,0.0
-400,0.34617890139332985
-900,1.3998130533243511
-900,0.62728171323914239
-1100,2.1647293123816098
-2000,2.8889511921904614
-100,0.078616481542894689
-2300,8.2258302567051942
-900,1.0572358887517339
-1200,4.1259900695979468
-5000,2.1203072036167327
-400,0.39186547060643306
-400,0.66990423712218217
-400,0.36116255341704573
-500,1.5291535071225439
-400,0.51151452297773403
0,0.0
-1800,1.5939234844957468
-2100,5.6465828325526672
-400,0.57793374225883554
-1200,4.272645511433268
-1500,3.090626436769071
-2500,7.8350092061255623
-800,2.3321309662318299
-1000,4.9005182539402767
0,0.0
-700,3.3993426191132698
-300,0.48054090276957595
-3200,1.8455155609989333
800,3.5848683184498213
-4400,15.341308662627796
-500,0.55460325047567949
-300,0.35539625087301374
-1100,5.224004182930571
-100,0.20526095631987573
-100,0.026359527403712946
-1600,4.1865841166530799
-1500,8.1146739112676869
-400,0.79675601127019036
0,0.0
-2900,2.8503855565855929
-400,0.54783663077699885
-500,1.0576627414016571
-2400,8.5959733160145788
-4200,0.93727747681958817
-3600,2.8647923265744453
0,0.0
-300,0.61441964242482072
-1600,2.9119144484146204
-2300,11.452833300345333
-400,0.20614446198436553
-4400,4.0822813614899474
-200,0.17599261901585805
-700,0.63429320026199321
-400,0.790831158576907
-3400,7.7916670070211467
-200,0.28292572414744654
-1700,3.3087219064327655
-1200,2.9446613270720263
-600,1.0666602308838833
200,0.11578165851625499
-2900,1.9477798917574773
100,0.079914641746029247
0,0.0
-1200,5.3154283167975223
-800,2.9508569695138362
-2000,1.0485881297685182
-100,0.022496059264597079
0,0.0
-2800,7.9989814721121206
-300,0.58579909281866094
-4700,10.634088056757662
-700,0.56135556943786469
-3100,3.7649186960886709
-800,1.3896940591725979
-400,0.56472772143627026
-1100,1.7408872367347499
-2000,4.8165386763511151
-400,0.36838829019922059
-400,0.55579725906267186
-100,0.0049834392613092859
-1800,2.2563221516522844
-100,0.14117547919727258
500,1.7987616031562652
-2800,12.001256434568063
-700,2.1302895352473001
-500,0.98970575446367093
-2200,5.9712026283264095
0,0.0
-900,2.9616505126659831
-3300,11.201646367044191
0,0.0
2400,2.7123482530358842
-1800,2.3764653548981869
-500,0.41214499378190794
-200,0.17603911352682644
-2600,0.85136142119881697
-900,2.818321302921845
-500,1.4291838268889023
-200,0.36906365962983045
-1300,1.2509244628319607
-100,0.094613369530463842
-100,0.012252863976016215
0,0.0
-600,1.5708558557967081
-600,0.66682054005099189
-800,1.7241751625637107
-600,1.2346435806330192
-100,0.034310508023850161
-2900,4.3174528399772498
-4800,3.5711656790181223
0,0.0
-1100,3.083141853480015
-100,0.081771845434047918
-1100,1.4395101176147023
-4000,1.3900379537475374
-1600,9.4991548703217745
0,0.0
1500,3.9972949894729481
-300,0.43219057234892944
-1500,6.0465091743901098
-1800,7.1271550724558779
-200,0.046236039782172611
0,0.0
-1700,4.1798683358339304
-1500,6.3792594851501576
-1000,5.8877519180708759
-200,0.39555863018534865
0,0.0
-200,0.089661421127914309
-900,1.7929214757887735
-700,3.3661460938241134
0,0.0
200,0.22430102810506014
-500,0.92956286779110542
-700,1.9684311350648613
-700,2.3268282424253357
-200,0.1886635655516784
-400,0.54346811167482656
-300,0.60565845122079054
-500,1.9846962623124114
-3300,8.3470842856306149
-2000,10.080418639970219
-2300,12.66937234226225
0,0.0
0,0.0
100,0.030399144839464043
-2200,1.7209827997794491
-900,3.9899365477441506
-1800,2.0106667934738311
-3200,2.7253448778648703
-700,1.9575008531660387
-1900,2.5843328363934575
100,0.065611650828941492
-5000,3.9379446900400126
-500,1.6700210804400513
-300,0.25755214509359803
-1100,4.7508757899455532
-2500,7.2320110745204715
-2100,2.6048808793866556
-1400,4.5467750257193416
100,0.03894625298551091
200,0.16817931244327156
-700,1.0113306276810476
-2800,8.2256251166284642
-2400,4.4784586702729712
-3100,7.1830484430759611
-2600,6.001888748702811
-1100,5.7474070283186052
-900,4.4062883093640153
-3300,1.6207691504965851
-500,1.9268468161830015
0,0.0
700,2.9972216840733381
-200,0.091261279650211691
-200,0.28606094660256076
-1600,1.2123465525517645
-1300,5.0103011475301287
-2800,11.555997649677408
-1100,7.9989544680633458
-1100,1.6463119642323818
-3000,3.6341417717148943
0,0.0
-700,1.8712339350536809
-300,0.9565793685755466
-1800,4.6651215762877314
-600,0.86340358944437412
-2200,5.5360142850068996
-400,0.3847278226137405
-3600,9.2226876255369916
-800,1.8549491588720457
-1900,5.3231586947242135
-400,1.2149420540023357
-4100,1.5957491172276264
-500,1.2346894419588352
-4400,5.2079092544624359
-600,1.3978479059911706
-1000,5.860745314458029
-700,1.5727630351667017
-900,0.92008516787205963
-1500,0.11626354062497057
-1600,3.1937608392719312
-3100,4.8899869583841564
-300,0.26616175216139482
-800,1.1213381791657184
-4600,0.59964449846216894
-100,0.033753725250221578
-1400,1.421005529960496
-3000,2.9214226426398682
-500,1.1125740525907872
